log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
2.4849066497880004,14,2,1,1,1,1,2,2,2,2,3,1,1,1,1,1.0909090909090908,25.0,2,59.0,1.0,2,5,2,2,,3,2.0,0,59812.0,3
1.3862943611198906,14,2,1,2,2,2,2,2,2,2,4,3,2,1,2,1.0,20.0,2,68.0,1.0,1,5,2,2,4.0,4,2.0,0,59810.0,3
2.3978952727983707,14,2,1,2,2,2,2,2,2,2,3,3,3,3,2,1.375,36.36363636363637,2,64.0,1.0,2,3,2,2,2.0,4,2.0,1,59711.0,3
2.0794415416798357,14,2,2,1,2,2,2,2,2,2,3,3,2,2,2,1.6,25.0,1,66.0,1.0,1,3,2,2,2.0,3,2.0,0,59701.0,3
2.4849066497880004,14,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2.0,16.666666666666664,2,53.0,1.0,1,5,2,2,,3,2.0,1,59612.0,3
2.3978952727983707,14,2,2,2,2,2,2,2,4,2,4,4,3,2,2,1.5714285714285714,27.27272727272727,2,69.0,1.0,1,3,2,2,5.0,4,2.0,1,59607.0,3
2.0794415416798357,14,2,2,2,2,2,2,2,2,2,3,3,3,2,2,1.6,37.5,2,43.0,3.0,1,5,2,2,,4,2.0,1,59605.0,3
1.9459101490553132,14,2,2,2,2,2,2,2,2,2,3,2,3,2,4,1.1666666666666667,28.57142857142857,2,54.0,1.0,1,3,2,1,5.0,4,2.0,1,59604.0,3
1.791759469228055,14,2,2,2,2,2,2,2,2,2,3,3,3,2,4,0.8571428571428571,57.14285714285714,1,89.0,1.0,1,5,2,2,4.0,4,2.0,0,59601.0,3
3.2188758248682006,14,2,1,1,2,2,2,1,2,2,1,3,2,2,1,2.0833333333333335,11.538461538461538,2,38.0,1.0,1,3,1,2,2.0,4,2.0,1,59511.0,3
2.4849066497880004,14,2,2,2,1,2,2,2,2,1,1,3,2,3,2,1.5,16.666666666666664,2,49.0,1.0,1,5,2,2,2.0,4,2.0,1,59501.0,3
1.3862943611198906,14,2,1,2,2,2,2,2,2,2,3,3,3,2,2,1.0,50.0,1,55.0,1.0,2,5,2,2,2.0,4,2.0,0,59411.0,3
1.3862943611198906,14,2,1,2,2,2,2,2,2,2,4,3,2,2,2,1.3333333333333333,25.0,1,72.0,1.0,1,3,2,2,4.0,4,2.0,0,59410.0,3
1.791759469228055,14,2,2,2,2,2,2,2,2,2,4,3,3,2,2,1.5,33.33333333333333,2,66.0,3.0,1,5,2,2,4.0,4,2.0,1,59402.0,3
3.091042453358316,14,2,2,1,1,2,2,1,3,3,1,3,2,2,3,3.142857142857143,26.08695652173913,2,52.0,1.0,1,5,2,2,1.0,4,2.0,1,59311.0,3
2.995732273553991,14,2,1,2,2,2,2,2,2,2,1,3,2,2,1,1.6666666666666667,15.0,2,61.0,4.0,1,5,1,2,2.0,4,2.0,0,59307.0,3
2.3978952727983707,14,2,2,2,2,2,2,1,2,2,1,3,2,1,2,1.8333333333333333,18.181818181818183,2,44.0,3.0,1,5,2,1,2.0,4,2.0,1,59306.0,3
3.1354942159291497,14,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2.3,4.3478260869565215,2,45.0,1.0,1,5,2,2,2.0,4,2.0,1,58610.0,3
3.6109179126442243,14,2,2,2,2,2,2,2,2,2,4,3,2,2,1,4.625,0.0,2,68.0,1.0,1,5,2,2,2.0,4,2.0,1,58608.0,3
1.9459101490553132,14,2,1,2,2,2,2,2,2,2,4,3,2,2,2,1.0,14.285714285714285,2,23.0,4.0,1,5,2,2,2.0,4,2.0,1,58504.0,3
2.0794415416798357,14,2,2,2,2,2,2,2,2,2,4,3,3,2,2,0.8,12.5,2,52.0,1.0,1,5,2,2,2.0,4,2.0,0,58502.0,3
1.9459101490553132,14,2,2,2,2,2,2,2,2,2,4,3,2,3,2,2.3333333333333335,14.285714285714285,2,46.0,3.0,1,3,2,2,2.0,4,2.0,0,58311.0,3
2.6390573296152584,14,2,1,2,2,2,2,2,2,2,3,3,2,1,4,2.3333333333333335,14.285714285714285,2,53.0,1.0,1,3,2,2,4.0,4,2.0,0,58210.0,3
1.6094379124341003,14,2,1,1,1,2,2,2,4,3,3,4,2,2,2,5.0,20.0,2,49.0,4.0,1,1,2,2,2.0,4,2.0,0,58207.0,3
2.302585092994046,14,2,2,2,2,2,2,2,2,2,4,3,2,2,2,1.4285714285714286,20.0,2,52.0,1.0,1,5,2,2,2.0,4,2.0,0,58111.0,3
2.1972245773362196,14,2,2,2,2,2,2,2,2,2,4,3,2,2,2,1.2857142857142858,11.11111111111111,1,100.0,1.0,1,5,2,2,2.0,4,2.0,1,58105.0,3
1.9459101490553132,14,2,1,1,2,2,2,2,2,3,1,3,3,2,2,1.0,28.57142857142857,2,53.0,6.0,1,5,2,2,,4,2.0,0,57612.0,3
2.6390573296152584,14,2,1,1,2,2,2,1,2,2,1,3,3,3,2,2.3333333333333335,64.28571428571429,2,36.0,1.0,1,5,2,2,2.0,4,2.0,1,57611.0,3
2.3978952727983707,14,2,1,2,1,2,2,2,2,1,1,3,3,2,2,2.2,18.181818181818183,2,60.0,1.0,1,5,2,1,,4,2.0,1,57605.0,3
2.772588722239781,14,2,1,2,2,2,2,2,2,2,3,3,3,3,2,2.6666666666666665,18.75,2,41.0,1.0,1,5,2,2,,4,2.0,1,57411.0,3
3.1780538303479458,14,2,1,1,2,2,2,2,2,2,3,3,3,3,2,1.6,16.0,2,62.0,1.0,1,5,2,2,,4,2.0,0,57410.0,3
1.791759469228055,14,2,2,1,2,2,2,2,2,1,3,3,2,3,2,1.2,14.285714285714285,2,58.0,4.0,1,5,2,1,,3,2.0,0,57402.0,3
2.4849066497880004,14,2,1,2,2,2,2,1,2,2,1,3,3,2,1,2.0,16.666666666666664,2,56.0,4.0,1,5,2,2,2.0,4,2.0,1,57313.0,3
0.0,14,2,2,2,2,2,2,2,2,2,4,3,2,3,1,0.5,100.0,2,52.0,3.0,1,3,2,2,2.0,1,2.0,0,57311.0,3
2.4849066497880004,14,2,2,2,2,2,2,2,2,2,6,3,2,2,1,3.0,8.333333333333332,1,65.0,1.0,1,3,2,2,,4,2.0,1,57309.0,3
1.791759469228055,14,2,2,2,2,2,2,2,2,2,1,3,2,2,1,2.0,16.666666666666664,2,45.0,3.0,1,3,2,2,2.0,4,2.0,0,57307.0,3
2.5649493574615367,14,2,1,2,2,2,2,1,2,2,1,3,2,2,2,1.0,6.666666666666667,1,64.0,1.0,1,5,2,2,2.0,4,2.0,0,57306.0,3
2.9444389791664403,14,2,1,1,2,2,2,2,2,3,4,3,2,2,2,2.111111111111111,10.526315789473683,2,68.0,1.0,1,5,3,2,,4,2.0,1,57204.0,3
1.0986122886681098,13,2,2,2,2,2,2,2,4,3,3,4,3,3,2,1.0,75.0,2,43.0,6.0,1,3,1,2,4.0,4,2.0,0,56312.0,3
1.791759469228055,13,2,2,2,2,2,2,2,2,2,4,3,2,3,4,1.0,66.66666666666666,2,66.0,1.0,1,3,1,2,,2,2.0,0,56304.0,3
1.0986122886681098,13,2,2,2,2,2,2,2,4,2,6,4,2,1,2,1.5,33.33333333333333,2,29.0,6.0,1,3,2,2,2.0,4,2.0,1,56207.0,3
1.6094379124341003,13,2,1,2,2,2,2,2,4,2,4,4,2,2,2,1.25,40.0,1,63.0,1.0,2,3,2,2,2.0,3,2.0,0,56201.0,3
1.6094379124341003,13,2,2,2,2,2,2,2,4,2,4,4,3,3,2,2.5,40.0,2,59.0,1.0,1,3,4,2,,3,2.0,0,56111.0,3
2.772588722239781,13,2,2,2,2,2,2,2,2,2,4,3,3,3,4,3.2,43.75,2,46.0,3.0,1,3,1,2,,3,2.0,1,56109.0,3
2.1972245773362196,13,2,2,2,2,2,2,2,2,2,4,3,3,3,4,1.8,44.44444444444444,1,72.0,1.0,1,3,1,2,,2,2.0,0,56107.0,3
1.791759469228055,13,2,1,2,2,2,2,2,4,2,3,4,2,2,2,3.0,16.666666666666664,2,33.0,1.0,1,3,2,2,4.0,3,2.0,1,56009.0,3
2.0794415416798357,13,2,2,2,2,2,2,2,2,2,3,3,2,3,1,2.6666666666666665,12.5,2,47.0,1.0,1,5,2,2,4.0,4,2.0,1,56005.0,3
1.791759469228055,13,2,2,2,2,2,2,2,4,2,4,4,3,3,2,2.0,33.33333333333333,2,47.0,1.0,2,5,4,2,,4,2.0,1,55911.0,3
1.6094379124341003,13,2,2,2,2,2,2,2,4,2,4,4,3,2,2,1.25,20.0,2,37.0,1.0,1,3,4,2,,4,2.0,1,55903.0,3
1.0986122886681098,13,2,2,2,2,2,2,2,4,2,6,4,2,1,4,1.5,0.0,2,70.0,1.0,1,1,4,2,,4,2.0,1,55812.0,3
1.9459101490553132,13,2,2,2,2,2,2,2,4,2,4,4,3,3,2,2.3333333333333335,14.285714285714285,2,56.0,1.0,1,3,2,2,5.0,4,2.0,1,55712.0,3
