log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
2.1972245773362196,14,2,1,2,2,2,2,2,2,2,1,3,1,1,2,1.8,11.11111111111111,2,46.0,1.0,1,3,2,2,1.0,3,1.0,1,59210.0,1
0.0,14,2,2,1,1,2,2,1,2,4,1,3,2,1,1,1.0,100.0,2,33.0,9.0,1,3,2,2,1.0,3,1.0,0,59203.0,1
1.3862943611198906,14,2,1,1,2,2,2,2,2,2,1,3,1,1,1,1.3333333333333333,25.0,2,57.0,4.0,1,3,2,2,1.0,4,1.0,0,59201.0,1
2.70805020110221,14,2,1,1,2,2,2,2,2,2,1,3,2,2,4,2.142857142857143,26.666666666666668,2,57.0,3.0,1,5,1,2,2.0,4,1.0,1,59110.0,1
0.0,14,2,2,1,1,2,2,2,2,4,1,3,2,1,4,0.5,100.0,2,33.0,8.0,1,3,1,1,4.0,4,1.0,0,59105.0,1
1.6094379124341003,14,2,2,2,2,2,2,2,2,2,6,3,3,2,4,1.25,20.0,2,27.0,4.0,2,4,2,1,,3,1.0,1,59009.0,1
1.3862943611198906,14,2,2,2,2,2,2,2,2,1,1,3,2,1,1,2.0,25.0,2,47.0,3.0,1,5,1,1,1.0,4,1.0,0,58911.0,1
1.9459101490553132,14,2,2,2,2,2,2,2,2,1,1,3,3,1,4,1.4,42.857142857142854,1,67.0,1.0,2,3,2,2,5.0,4,1.0,1,58810.0,1
1.3862943611198906,14,2,1,2,2,2,2,2,2,1,4,3,3,1,2,1.3333333333333333,25.0,2,60.0,1.0,2,3,2,1,4.0,4,1.0,1,58801.0,1
1.6094379124341003,14,2,2,2,2,2,2,2,2,2,4,3,2,2,2,1.6666666666666667,20.0,2,53.0,1.0,1,3,2,1,2.0,4,1.0,1,58012.0,1
1.0986122886681098,14,2,1,1,1,2,2,2,2,2,3,1,2,1,4,0.42857142857142855,33.33333333333333,2,45.0,1.0,1,5,2,2,4.0,4,1.0,0,58007.0,1
3.044522437723423,14,1,1,1,1,2,2,1,1,2,1,1,1,1,1,3.0,4.761904761904762,2,41.0,1.0,1,5,1,2,1.0,1,1.0,1,58005.0,1
2.0794415416798357,14,2,1,1,1,2,2,1,2,2,1,1,1,1,1,0.6666666666666666,12.5,2,44.0,1.0,1,5,1,2,4.0,4,1.0,0,58001.0,1
2.1972245773362196,14,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2.25,11.11111111111111,2,51.0,4.0,1,2,2,2,2.0,4,1.0,1,57912.0,1
1.791759469228055,14,1,2,1,1,2,2,2,2,2,1,3,2,1,2,2.0,16.666666666666664,2,42.0,1.0,2,2,1,2,1.0,4,1.0,0,57902.0,1
3.1780538303479458,14,2,1,1,1,2,1,1,2,2,1,3,2,1,1,2.6666666666666665,25.0,2,60.0,1.0,1,5,2,1,4.0,4,1.0,0,57805.0,1
